iter	MultiClass
164	1.608359266
165	1.609393264
166	1.60902094
167	1.610331714
168	1.608605744
169	1.60940452
170	1.609126551
171	1.60909808
172	1.608748538
173	1.609410974
174	1.609186758
175	1.608351079
176	1.6077892
177	1.60936711
178	1.608774265
179	1.613640333
180	1.608359266
181	1.609393264
182	1.60902094
183	1.610331714
184	1.608605744
185	1.60940452
186	1.609126551
187	1.60909808
188	1.608748538
189	1.609410974
190	1.609186758
191	1.608351079
192	1.607964054
193	1.609380634
194	1.608890744
195	1.658718277
196	1.608500862
197	1.609401778
198	1.609091952
199	1.637026937
200	1.608756235
201	1.6094117
202	1.609186737
203	1.628768307
204	1.608906451
205	1.609417177
206	1.609242446
207	1.624171272
208	1.607915794
209	1.609341095
210	1.60867904
211	1.658718277
212	1.608500862
213	1.609367366
214	1.609091952
215	1.637026937
216	1.608756235
217	1.609393105
218	1.609186737
219	1.628768307
220	1.608906451
221	1.60940698
222	1.609242446
223	1.624171272
224	1.607772229
225	1.609328382
226	1.608580503
227	1.658718277
228	1.608500862
229	1.609367366
230	1.609091952
231	1.637026937
232	1.608756235
233	1.609393105
234	1.609186737
235	1.628768307
236	1.608906451
237	1.60940698
238	1.609242446
239	1.624171272
240	1.608255141
241	1.609387416
242	1.608970954
243	1.605184914
244	1.608297625
245	1.609389455
246	1.608988612
247	1.605228708
248	1.608332868
249	1.609391237
250	1.609004032
251	1.605276978
252	1.608362228
253	1.60939283
254	1.609017846
255	1.60532852
256	1.606923068
257	1.6093243
258	1.608406946
259	1.605184914
260	1.607016519
261	1.609329282
262	1.608449885
263	1.605228708
264	1.607096195
265	1.609333579
266	1.608486804
267	1.605276978
268	1.607165937
269	1.609337368
270	1.608519299
271	1.60532852
272	1.6067099
273	1.609297596
274	1.608223051
275	1.605184914
276	1.606814833
277	1.609304275
278	1.608276914
279	1.605228708
280	1.606903086
281	1.609309975
282	1.608322736
283	1.605276978
284	1.606979482
285	1.609314959
286	1.608362729
287	1.60532852
288	1.607450092
289	1.609355749
290	1.608669576
291	1.606709626
292	1.607475388
293	1.609338962
294	1.608689444
295	1.606250644
296	1.606965695
297	1.609342185
298	1.608524996
299	1.605981426
300	1.607030143
301	1.609345467
302	1.608553975
303	1.605822999
304	1.60720865
305	1.609334515
306	1.608507085
307	1.606709626
308	1.607273621
309	1.609319704
310	1.608542467
311	1.606250644
312	1.60677474
313	1.609324085
314	1.608385953
315	1.605981426
316	1.606841678
317	1.609328256
318	1.608420795
319	1.605822999
320	1.60720865
321	1.609326808
322	1.608507085
323	1.606709626
324	1.607273621
325	1.609311432
326	1.608542467
327	1.606250644
328	1.60677474
329	1.609316116
330	1.608385953
331	1.605981426
332	1.606841678
333	1.609320798
334	1.608420795
335	1.605822999
336	1.609603945
337	1.609443038
338	1.609490441
339	1.627812042
340	1.609512759
341	1.6094326
342	1.609430862
343	1.620457566
344	1.609422751
345	1.609427567
346	1.609372577
347	1.616793107
348	1.609443979
349	1.609432922
350	1.60942072
351	1.614660481
352	1.609603945
353	1.609396435
354	1.609169196
355	1.627812042
356	1.609123089
357	1.609385459
358	1.609047929
359	1.620457566
360	1.608906096
361	1.609385765
362	1.609010677
363	1.616793107
364	1.609039386
365	1.609393904
366	1.609080795
367	1.614660481
368	1.609555518
369	1.609380294
370	1.608934974
371	1.627812042
372	1.609123089
373	1.60937357
374	1.608953078
375	1.620457566
376	1.608906096
377	1.60937511
378	1.608924664
379	1.616793107
380	1.609039386
381	1.60938398
382	1.609000073
383	1.614660481
384	1.610146975
385	1.609460706
386	1.609668466
387	1.659929478
388	1.609872993
389	1.609451969
390	1.609579864
391	1.638414992
392	1.609751659
393	1.609447283
394	1.609540511
395	1.62929767
396	1.609683301
397	1.609445887
398	1.609518296
399	1.624340642
400	1.610146975
401	1.609460706
402	1.609668466
403	1.659929478
404	1.609872993
405	1.609451969
406	1.609579864
407	1.638414992
408	1.609751659
409	1.609439046
410	1.609420665
411	1.62929767
412	1.609652367
413	1.609427381
414	1.609413658
415	1.624340642
416	1.608950886
417	1.60937788
418	1.609108746
419	1.659929478
420	1.609184576
421	1.609367322
422	1.608925645
423	1.638414992
424	1.608261091
425	1.609360705
426	1.608706165
427	1.62929767
428	1.608019263
429	1.609357022
430	1.608767361
431	1.624340642
432	1.61016755
433	1.609432872
434	1.609410957
435	1.672598609
436	1.609917373
437	1.609435039
438	1.609423525
439	1.646656992
440	1.609458148
441	1.609435254
442	1.609421785
443	1.636299341
444	1.60943049
445	1.60943505
446	1.609417486
447	1.630573623
448	1.61016755
449	1.609432872
450	1.609410957
451	1.672598609
452	1.609917373
453	1.609435039
454	1.609423525
455	1.646656992
456	1.609458148
457	1.609435254
458	1.609421785
459	1.636299341
460	1.60943049
461	1.60943505
462	1.609417486
463	1.630573623
464	1.61016755
465	1.609424298
466	1.609410957
467	1.672598609
468	1.609917373
469	1.609422391
470	1.609423525
471	1.646656992
472	1.609458148
473	1.609431311
474	1.609421785
475	1.636299341
476	1.60943049
477	1.60943161
478	1.609417486
479	1.630573623
480	1.608255141
481	1.609387416
482	1.608970954
483	1.605184914
484	1.608297625
485	1.609389455
486	1.608988612
487	1.605228708
488	1.608332868
489	1.609391237
490	1.609004032
491	1.605276978
492	1.608362228
493	1.60939283
494	1.609017846
495	1.60532852
496	1.606923068
497	1.6093243
498	1.608406946
499	1.605184914
500	1.607016519
501	1.609329282
502	1.608449885
503	1.605228708
504	1.607096195
505	1.609333579
506	1.608486804
507	1.605276978
508	1.607165937
509	1.609337368
510	1.608519299
511	1.60532852
512	1.606825349
513	1.609291574
514	1.608163052
515	1.605184914
516	1.606919395
517	1.60929928
518	1.608227442
519	1.605228708
520	1.606999795
521	1.609305441
522	1.608278126
523	1.605276978
524	1.607070356
525	1.609310671
526	1.608320791
527	1.60532852
528	1.606465711
529	1.6093237
530	1.608346638
531	1.606709626
532	1.606747891
533	1.609315464
534	1.608452021
535	1.606250644
536	1.60639617
537	1.609323944
538	1.608340167
539	1.605459619
540	1.606567921
541	1.609330786
542	1.608404793
543	1.604127085
544	1.605974384
545	1.609303184
546	1.608155764
547	1.606709626
548	1.606258566
549	1.609290663
550	1.608257727
551	1.606250644
552	1.605915128
553	1.609296566
554	1.608115137
555	1.605459619
556	1.606092241
557	1.609302065
558	1.608162554
559	1.604127085
560	1.605974384
561	1.609295952
562	1.608155764
563	1.606709626
564	1.606258566
565	1.609283147
566	1.608257727
567	1.606250644
568	1.605915128
569	1.609289833
570	1.608115137
571	1.605459619
572	1.606092241
573	1.609296076
574	1.608162554
575	1.604127085
576	1.609249334
577	1.60941221
578	1.609245368
579	1.624436648
580	1.609178833
581	1.609408407
582	1.609194824
583	1.619837935
584	1.609218366
585	1.609417512
586	1.609276968
587	1.617205115
588	1.609224215
589	1.609419648
590	1.609291804
591	1.615539867
592	1.608939196
593	1.609370645
594	1.6089177
595	1.624436648
596	1.608703342
597	1.609364016
598	1.608837384
599	1.619837935
600	1.608710661
601	1.609377378
602	1.608930242
603	1.617205115
604	1.6084922
605	1.609381741
606	1.608960423
607	1.615539867
608	1.608939196
609	1.609356406
610	1.608802595
611	1.624436648
612	1.608703342
613	1.609355392
614	1.608775413
615	1.619837935
616	1.608710661
617	1.609370637
618	1.60888413
619	1.617205115
620	1.608475113
621	1.609376084
622	1.608922758
623	1.615539867
624	1.609918084
625	1.609441107
626	1.609546867
627	1.65156967
628	1.609757146
629	1.609448108
630	1.60954125
631	1.634504054
632	1.609684074
633	1.60943824
634	1.60948241
635	1.627268086
636	1.609503694
637	1.609436701
638	1.609458839
639	1.623290861
640	1.609918084
641	1.609441107
642	1.609546867
643	1.65156967
644	1.609757146
645	1.609448108
646	1.60954125
647	1.634504054
648	1.609684074
649	1.609434192
650	1.60948241
651	1.627268086
652	1.609384245
653	1.609418185
654	1.609325685
655	1.623290861
656	1.608634633
657	1.60933195
658	1.608637527
659	1.65156967
660	1.608935584
661	1.609360944
662	1.608852456
663	1.634504054
664	1.608558182
665	1.609346241
666	1.608676191
667	1.627268086
668	1.607519638
669	1.609341164
670	1.60860466
671	1.623290861
672	1.608601489
673	1.609388299
674	1.608759089
675	1.661875563
676	1.608672372
677	1.609394345
678	1.609059984
679	1.641197859
680	1.608624199
681	1.609405298
682	1.609153594
683	1.632644161
684	1.608771302
685	1.609411647
686	1.609207698
687	1.627838433
688	1.608057889
689	1.609293401
690	1.608178103
691	1.661875563
692	1.60840508
693	1.609362344
694	1.608856006
695	1.641197859
696	1.608399081
697	1.609396896
698	1.60902891
699	1.632644161
700	1.60866043
701	1.609404993
702	1.609175998
703	1.627838433
704	1.608045427
705	1.609264445
706	1.607983319
707	1.661875563
708	1.607120764
709	1.609299505
710	1.608298355
711	1.641197859
712	1.607181653
713	1.609341555
714	1.608525738
715	1.632644161
716	1.60751682
717	1.609355623
718	1.608724872
719	1.627838433
